object_key,tags
images/2024/01/power_line_001.jpg,"输电/山火,已标注"
images/2024/01/power_line_002.jpg,"输电/通道监拍"
images/2024/01/power_line_003.png,"输电/山火"
images/2024/02/substation_001.jpg,"变电站/设备巡检,已标注"
images/2024/02/substation_002.jpg,"变电站/设备巡检"
images/2024/03/drone_capture_001.jpg,"无人机/航拍,输电/线路"
images/2024/03/drone_capture_002.png,"无人机/航拍"
labels/2024/01/power_line_001.xml,
labels/2024/01/power_line_002.xml,
labels/2024/02/substation_001.xml,
images/2024/04/thermal_001.jpg,"红外/热成像,已标注"
images/2024/04/thermal_002.jpg,"红外/热成像"
labels/2024/04/thermal_001.xml,
images/2024/05/defect_001.jpg,"缺陷检测/绝缘子,已标注"
images/2024/05/defect_002.jpg,"缺陷检测/鸟巢"
images/2024/05/defect_003.jpg,"缺陷检测/异物"
labels/2024/05/defect_001.xml,
